replicate	seed	wald_resolved_fit_type	lrt_resolved_fit_type	automatic_fallback	wald_asymptDisp	wald_extraPois	lrt_asymptDisp	lrt_extraPois	max_dispersion_bound	dispersion_outlier_count	true_dispersion_above_max_count
1	61001	parametric	parametric	false	0.185365574538708	17.4372914085217	0.185365574538708	17.4372914085217	12	61	11
2	61002	parametric	parametric	false	0.174575784101891	15.717552797757	0.174575784101891	15.717552797757	12	50	8
3	61003	parametric	parametric	false	0.181888497148571	16.8238325043491	0.181888497148571	16.8238325043491	12	46	6
4	61004	parametric	parametric	false	0.171348259079396	15.0039112992232	0.171348259079396	15.0039112992232	12	49	9
5	61005	parametric	parametric	false	0.175978661225256	19.974325562324	0.175978661225256	19.974325562324	12	47	12
6	61006	parametric	parametric	false	0.181948636312733	17.8052877651951	0.181948636312733	17.8052877651951	12	44	11
7	61007	parametric	parametric	false	0.177215418017677	15.661796081989	0.177215418017677	15.661796081989	12	46	12
8	61008	parametric	parametric	false	0.19298946573017	16.1434469191579	0.19298946573017	16.1434469191579	12	51	12
9	61009	parametric	parametric	false	0.176196739030769	16.1618407290366	0.176196739030769	16.1618407290366	12	48	10
10	61010	parametric	parametric	false	0.174816532106091	17.7726652461938	0.174816532106091	17.7726652461938	12	51	8
11	61011	parametric	parametric	false	0.182035553476821	16.4476732778633	0.182035553476821	16.4476732778633	12	49	8
12	61012	parametric	parametric	false	0.179753456957822	17.4854703859642	0.179753456957822	17.4854703859642	12	45	9
13	61013	parametric	parametric	false	0.167609873673379	17.5741703784062	0.167609873673379	17.5741703784062	12	55	11
14	61014	parametric	parametric	false	0.180127764056015	15.6702763968238	0.180127764056015	15.6702763968238	12	58	8
15	61015	parametric	parametric	false	0.184816496106793	13.5019500585885	0.184816496106793	13.5019500585885	12	47	12
16	61016	parametric	parametric	false	0.171952465972776	15.1894829554664	0.171952465972776	15.1894829554664	12	57	9
17	61017	parametric	parametric	false	0.176894285201318	16.0400241583538	0.176894285201318	16.0400241583538	12	67	13
18	61018	parametric	parametric	false	0.182489213025974	17.6719033944684	0.182489213025974	17.6719033944684	12	52	11
19	61019	parametric	parametric	false	0.175186963713384	15.8489173029186	0.175186963713384	15.8489173029186	12	57	13
20	61020	parametric	parametric	false	0.171831072901092	14.0339369499908	0.171831072901092	14.0339369499908	12	61	15
