replicate	seed	dispersion_stratum	genes	null_genes	de_genes	discoveries	false_positives	true_positives	within_stratum_fdp	false_positive_share	pooled_fdp_contribution	null_raw_testable_genes_after_cooks	null_published_tested_genes_after_independent_filtering	null_false_positive_rate
1	61001	Q1_lowest	1000	909	91	87	2	85	0.022988505747126436	0.05555555555555555	0.005714285714285714	909	909	0.0022002200220022
1	61001	Q2_low	1000	901	99	97	7	90	0.07216494845360824	0.19444444444444445	0.02	901	901	0.00776914539400666
1	61001	Q3_middle	1000	907	93	68	2	66	0.029411764705882353	0.05555555555555555	0.005714285714285714	907	907	0.002205071664829107
1	61001	Q4_high	1000	897	103	64	10	54	0.15625	0.2777777777777778	0.02857142857142857	896	896	0.011160714285714286
1	61001	Q5_highest	1000	886	114	34	15	19	0.4411764705882353	0.4166666666666667	0.04285714285714286	867	867	0.01730103806228374
2	61002	Q1_lowest	1000	901	99	95	3	92	0.031578947368421054	0.07142857142857142	0.008426966292134831	901	892	0.0033632286995515697
2	61002	Q2_low	1000	894	106	101	5	96	0.04950495049504951	0.11904761904761904	0.014044943820224719	894	893	0.005599104143337066
2	61002	Q3_middle	1000	910	90	70	5	65	0.07142857142857142	0.11904761904761904	0.014044943820224719	910	907	0.005512679162072767
2	61002	Q4_high	1000	897	103	49	9	40	0.1836734693877551	0.21428571428571427	0.025280898876404494	897	890	0.010112359550561797
2	61002	Q5_highest	1000	898	102	41	20	21	0.4878048780487805	0.47619047619047616	0.056179775280898875	886	824	0.024271844660194174
3	61003	Q1_lowest	1000	899	101	97	2	95	0.020618556701030927	0.0425531914893617	0.00516795865633075	899	899	0.002224694104560623
3	61003	Q2_low	1000	896	104	106	6	100	0.05660377358490566	0.1276595744680851	0.015503875968992248	896	896	0.006696428571428571
3	61003	Q3_middle	1000	902	98	75	7	68	0.09333333333333334	0.14893617021276595	0.01808785529715762	902	902	0.007760532150776054
3	61003	Q4_high	1000	901	99	64	15	49	0.234375	0.3191489361702128	0.03875968992248062	901	901	0.016648168701442843
3	61003	Q5_highest	1000	902	98	45	17	28	0.37777777777777777	0.3617021276595745	0.04392764857881137	879	879	0.019340159271899887
4	61004	Q1_lowest	1000	924	76	77	4	73	0.05194805194805195	0.08163265306122448	0.011019283746556474	924	924	0.004329004329004329
4	61004	Q2_low	1000	899	101	97	8	89	0.08247422680412371	0.16326530612244897	0.02203856749311295	899	899	0.008898776418242492
4	61004	Q3_middle	1000	896	104	95	7	88	0.07368421052631578	0.14285714285714285	0.01928374655647383	896	896	0.0078125
4	61004	Q4_high	1000	885	115	56	8	48	0.14285714285714285	0.16326530612244897	0.02203856749311295	885	885	0.00903954802259887
4	61004	Q5_highest	1000	896	104	38	22	16	0.5789473684210527	0.4489795918367347	0.06060606060606061	874	874	0.02517162471395881
5	61005	Q1_lowest	1000	907	93	95	4	91	0.042105263157894736	0.08333333333333333	0.010362694300518135	907	907	0.004410143329658214
5	61005	Q2_low	1000	898	102	102	7	95	0.06862745098039216	0.14583333333333334	0.018134715025906734	898	898	0.0077951002227171495
5	61005	Q3_middle	1000	902	98	84	9	75	0.10714285714285714	0.1875	0.023316062176165803	902	902	0.009977827050997782
5	61005	Q4_high	1000	889	111	67	9	58	0.13432835820895522	0.1875	0.023316062176165803	888	888	0.010135135135135136
5	61005	Q5_highest	1000	904	96	38	19	19	0.5	0.3958333333333333	0.04922279792746114	875	875	0.021714285714285714
6	61006	Q1_lowest	1000	907	93	92	3	89	0.03260869565217391	0.061224489795918366	0.007894736842105263	907	907	0.0033076074972436605
6	61006	Q2_low	1000	884	116	105	5	100	0.047619047619047616	0.10204081632653061	0.013157894736842105	884	884	0.005656108597285068
6	61006	Q3_middle	1000	899	101	87	8	79	0.09195402298850575	0.16326530612244897	0.021052631578947368	899	899	0.008898776418242492
6	61006	Q4_high	1000	917	83	54	13	41	0.24074074074074073	0.2653061224489796	0.034210526315789476	916	916	0.014192139737991267
6	61006	Q5_highest	1000	893	107	42	20	22	0.47619047619047616	0.40816326530612246	0.05263157894736842	859	859	0.023282887077997673
7	61007	Q1_lowest	1000	904	96	91	5	86	0.054945054945054944	0.15625	0.014245014245014245	904	904	0.0055309734513274336
7	61007	Q2_low	1000	894	106	98	4	94	0.04081632653061224	0.125	0.011396011396011397	894	894	0.0044742729306487695
