method	tested_genes	discoveries	true_positives	false_positives	false_discovery_proportion	truth_de_total	truth_de_in_tested_family	all_truth_de_tpr	conditional_tpr_within_tested_family	replicate	seed
deseq2_wald_independent_filtering_on	4976	350	314	36	0.10285714285714286	500	496	0.628	0.6330645161290323	1	61001
deseq2_wald_independent_filtering_on	4891	356	314	42	0.11797752808988764	500	485	0.628	0.6474226804123712	2	61002
deseq2_wald_independent_filtering_on	4974	387	340	47	0.12144702842377261	500	497	0.68	0.6841046277665996	3	61003
deseq2_wald_independent_filtering_on	4972	363	314	49	0.1349862258953168	500	494	0.628	0.6356275303643725	4	61004
deseq2_wald_independent_filtering_on	4969	386	338	48	0.12435233160621761	500	499	0.676	0.6773547094188377	5	61005
deseq2_wald_independent_filtering_on	4964	380	331	49	0.12894736842105264	500	499	0.662	0.6633266533066132	6	61006
deseq2_wald_independent_filtering_on	4973	351	319	32	0.09116809116809117	500	498	0.638	0.6405622489959839	7	61007
deseq2_wald_independent_filtering_on	4978	373	329	44	0.11796246648793565	500	497	0.658	0.6619718309859155	8	61008
deseq2_wald_independent_filtering_on	4879	363	317	46	0.12672176308539945	500	484	0.634	0.6549586776859504	9	61009
deseq2_wald_independent_filtering_on	4972	347	309	38	0.10951008645533142	500	496	0.618	0.6229838709677419	10	61010
deseq2_wald_independent_filtering_on	4782	387	341	46	0.11886304909560723	500	473	0.682	0.7209302325581395	11	61011
deseq2_wald_independent_filtering_on	4973	364	324	40	0.10989010989010989	500	496	0.648	0.6532258064516129	12	61012
deseq2_wald_independent_filtering_on	4878	387	334	53	0.13695090439276486	500	488	0.668	0.6844262295081968	13	61013
deseq2_wald_independent_filtering_on	4875	377	336	41	0.10875331564986737	500	486	0.672	0.691358024691358	14	61014
deseq2_wald_independent_filtering_on	4968	357	317	40	0.11204481792717087	500	497	0.634	0.6378269617706237	15	61015
deseq2_wald_independent_filtering_on	4969	368	318	50	0.1358695652173913	500	497	0.636	0.6398390342052314	16	61016
deseq2_wald_independent_filtering_on	4977	386	333	53	0.13730569948186527	500	499	0.666	0.6673346693386774	17	61017
deseq2_wald_independent_filtering_on	4967	358	319	39	0.10893854748603352	500	499	0.638	0.6392785571142284	18	61018
deseq2_wald_independent_filtering_on	4973	349	317	32	0.09169054441260745	500	495	0.634	0.6404040404040404	19	61019
deseq2_wald_independent_filtering_on	4965	391	341	50	0.1278772378516624	500	497	0.682	0.6861167002012073	20	61020
deseq2_wald_independent_filtering_off	4976	350	314	36	0.10285714285714286	500	496	0.628	0.6330645161290323	1	61001
deseq2_wald_independent_filtering_off	4986	354	313	41	0.11581920903954802	500	498	0.626	0.6285140562248996	2	61002
deseq2_wald_independent_filtering_off	4974	387	340	47	0.12144702842377261	500	497	0.68	0.6841046277665996	3	61003
deseq2_wald_independent_filtering_off	4972	363	314	49	0.1349862258953168	500	494	0.628	0.6356275303643725	4	61004
deseq2_wald_independent_filtering_off	4969	386	338	48	0.12435233160621761	500	499	0.676	0.6773547094188377	5	61005
deseq2_wald_independent_filtering_off	4964	380	331	49	0.12894736842105264	500	499	0.662	0.6633266533066132	6	61006
