aggregation	replicate	seed	truth_scope	genes	both_called	wald_only	lrt_only	neither_called	call_jaccard
per_seed	1	61001	all	5000	336	14	0	4650	0.96
per_seed	1	61001	null	4500	29	7	0	4464	0.8055555555555556
per_seed	1	61001	DE	500	307	7	0	186	0.9777070063694268
per_seed	2	61002	all	5000	342	14	0	4644	0.9606741573033708
per_seed	2	61002	null	4500	34	8	0	4458	0.8095238095238095
per_seed	2	61002	DE	500	308	6	0	186	0.9808917197452229
per_seed	3	61003	all	5000	372	15	0	4613	0.9612403100775194
per_seed	3	61003	null	4500	40	7	0	4453	0.851063829787234
per_seed	3	61003	DE	500	332	8	0	160	0.9764705882352941
per_seed	4	61004	all	5000	351	12	0	4637	0.9669421487603306
per_seed	4	61004	null	4500	44	5	0	4451	0.8979591836734694
per_seed	4	61004	DE	500	307	7	0	186	0.9777070063694268
per_seed	5	61005	all	5000	375	11	0	4614	0.9715025906735751
per_seed	5	61005	null	4500	42	6	0	4452	0.875
per_seed	5	61005	DE	500	333	5	0	162	0.985207100591716
per_seed	6	61006	all	5000	363	17	0	4620	0.9552631578947368
per_seed	6	61006	null	4500	39	10	0	4451	0.7959183673469388
per_seed	6	61006	DE	500	324	7	0	169	0.9788519637462235
per_seed	7	61007	all	5000	344	7	0	4649	0.98005698005698
per_seed	7	61007	null	4500	30	2	0	4468	0.9375
per_seed	7	61007	DE	500	314	5	0	181	0.9843260188087775
per_seed	8	61008	all	5000	358	15	0	4627	0.9597855227882037
per_seed	8	61008	null	4500	38	6	0	4456	0.8636363636363636
per_seed	8	61008	DE	500	320	9	0	171	0.9726443768996961
per_seed	9	61009	all	5000	353	10	0	4637	0.9724517906336089
per_seed	9	61009	null	4500	41	5	0	4454	0.8913043478260869
per_seed	9	61009	DE	500	312	5	0	183	0.9842271293375394
per_seed	10	61010	all	5000	339	8	0	4653	0.9769452449567724
per_seed	10	61010	null	4500	36	2	0	4462	0.9473684210526315
per_seed	10	61010	DE	500	303	6	0	191	0.9805825242718447
per_seed	11	61011	all	5000	365	22	0	4613	0.9431524547803618
per_seed	11	61011	null	4500	39	7	0	4454	0.8478260869565217
per_seed	11	61011	DE	500	326	15	0	159	0.9560117302052786
per_seed	12	61012	all	5000	352	12	1	4635	0.9643835616438357
per_seed	12	61012	null	4500	35	5	0	4460	0.875
per_seed	12	61012	DE	500	317	7	1	175	0.9753846153846154
per_seed	13	61013	all	5000	369	18	1	4612	0.9510309278350515
per_seed	13	61013	null	4500	44	9	0	4447	0.8301886792452831
per_seed	13	61013	DE	500	325	9	1	165	0.9701492537313433
per_seed	14	61014	all	5000	369	8	0	4623	0.9787798408488063
per_seed	14	61014	null	4500	36	5	0	4459	0.8780487804878049
per_seed	14	61014	DE	500	333	3	0	164	0.9910714285714286
per_seed	15	61015	all	5000	350	7	0	4643	0.9803921568627451
per_seed	15	61015	null	4500	36	4	0	4460	0.9
per_seed	15	61015	DE	500	314	3	0	183	0.9905362776025236
per_seed	16	61016	all	5000	359	9	0	4632	0.9755434782608695
per_seed	16	61016	null	4500	45	5	0	4450	0.9
per_seed	16	61016	DE	500	314	4	0	182	0.9874213836477987
per_seed	17	61017	all	5000	376	10	0	4614	0.9740932642487047
per_seed	17	61017	null	4500	47	6	0	4447	0.8867924528301887
per_seed	17	61017	DE	500	329	4	0	167	0.987987987987988
per_seed	18	61018	all	5000	352	6	0	4642	0.9832402234636871
per_seed	18	61018	null	4500	34	5	0	4461	0.8717948717948718
per_seed	18	61018	DE	500	318	1	0	181	0.9968652037617555
per_seed	19	61019	all	5000	343	6	0	4651	0.9828080229226361
per_seed	19	61019	null	4500	28	4	0	4468	0.875
per_seed	19	61019	DE	500	315	2	0	183	0.9936908517350158
per_seed	20	61020	all	5000	376	15	0	4609	0.9616368286445013
per_seed	20	61020	null	4500	44	6	0	4450	0.88
per_seed	20	61020	DE	500	332	9	0	159	0.9736070381231672
pooled			all	100000	7144	236	2	92618	0.9677594147927391
pooled			null	90000	761	114	0	89125	0.8697142857142857
pooled			DE	10000	6383	122	2	3493	0.9809435992008606
